y_true,y_pred
0.3601465,0.38913488
0.4114339,0.45464858
0.41567308,0.4690196
0.41599897,0.3932579
0.43537194,0.46703357
0.4978522,0.44032425
0.4352875,0.44032425
0.4593666,0.4690196
0.37458107,0.3763963
0.41254956,0.41675794
0.41943985,0.40412802
0.4334668,0.40412802
0.6270877,0.5367395
0.3570719,0.35456386
0.4741284,0.44278696
0.44063127,0.43511942
0.46044374,0.43511942
0.3993074,0.3886017
0.37523603,0.41504717
0.39334473,0.42149895
0.357136,0.3886017
0.42448378,0.4285733
0.44029084,0.4690196
0.43496346,0.4463672
0.43197945,0.4463672
0.3163894,0.35456386
0.37683505,0.40187243
0.72554874,0.4463672
0.29292876,0.3571448
0.3262,0.37585753
0.5278701,0.46089774
0.4033601,0.3763963
0.42825502,0.40187243
0.43272054,0.39100087
0.4949209,0.44278696
0.31786257,0.37328714
0.5372873,0.46703357
0.40443772,0.42149895
0.3843745,0.3825789
0.41056663,0.4272703
0.38279903,0.3932579
0.3117763,0.37585753
0.51726425,0.46703357
0.29691947,0.36995983
0.4205676,0.37328714
0.44673377,0.45464858
0.3700323,0.39843485
0.3770109,0.3825789
0.48505542,0.5454038
0.39250663,0.4463672
0.5041085,0.5454038
0.39109108,0.3763963
0.4660227,0.37585753
0.40008292,0.3932579
0.42677164,0.43668577
0.4668471,0.44278696
0.3794341,0.40412802
0.47240093,0.43668577
0.39192295,0.38806084
0.3909963,0.4463672
0.32984105,0.35456386
0.44157588,0.4072621
0.40855256,0.38945252
0.51664865,0.46703357
0.30989662,0.3772133
0.45298368,0.44032425
0.38844663,0.39066133
0.42251807,0.4463672
0.50203425,0.46089774
0.4187132,0.38806084
0.41233182,0.41450647
0.3799837,0.3932579
0.4504255,0.4463672
0.42589578,0.39066133
0.42728004,0.3886017
0.43534052,0.41675794
0.42379567,0.41504717
0.39499462,0.3886017
0.46149626,0.4272703
0.4124961,0.38815054
0.38182446,0.39066133
0.35739917,0.38256913
0.378233,0.40130076
0.4099219,0.38806084
0.43445575,0.40130076
0.46758193,0.4463672
0.5212524,0.46703357
0.3252934,0.3571448
0.43931308,0.38815054
0.501367,0.46703357
0.40877962,0.4072621
0.31257376,0.3571448
0.35852766,0.35456386
0.30975634,0.37585753
0.4172703,0.40130076
0.39206877,0.40187243
0.4346226,0.41675794
0.4279983,0.4044894
0.5488479,0.5367395
0.41467214,0.4272703
0.4445516,0.46703357
0.5400892,0.5367395
0.53686774,0.4272703
0.3567257,0.36995983
0.3634246,0.3763963
0.5146097,0.46089774
0.34031186,0.41504717
0.54219383,0.5367395
0.3856623,0.38913488
0.35330704,0.38806084
0.4108476,0.43511942
